Message,Ciphertext,Key
24064,33347,24320
42010,51194,64043
13457,29577,48141
40275,22939,40590
61142,33985,48272
4620,46790,40159
3156,38919,6453
28438,9761,23977
13230,24990,8301
8608,22835,16280
8904,4683,38542
21466,2658,8059
42927,13146,1584
12169,43893,6084
61132,23959,48915
43830,63288,37537
42615,4823,701
54043,14988,26646
34371,15700,62889
43086,50078,21710
12266,16763,17229
61866,17070,51616
64322,1078,7711
55513,53515,49481
9915,23772,25716
33702,59753,32960
1750,52953,44231
10365,45555,39164
34333,34244,15688
49047,61523,40910
56783,34296,51848
34668,20917,50760
55901,47464,55362
43831,32621,16870
9332,39279,41956
28436,58240,30119
53585,57809,62508
6122,23889,5930
11909,14031,2053
6615,1528,57035
27918,56902,48675
41886,22596,29667
2220,15498,29978
55600,15960,17583
42872,39146,35091
60192,29061,740
38782,21280,52632
43918,19819,22859
10428,21244,25175
37690,28096,3238
58268,12091,48903
43060,6498,47812
593,35319,6896
10634,21742,52577
12471,47719,22308
11604,45840,559
41221,30211,15604
53371,27454,60475
53927,59120,5307
33873,46366,13963
16802,58009,6000
59475,22642,3139
43868,54785,39011
39893,844,37001
48529,15743,54570
18592,38461,65136
27148,49263,41321
506,24613,25747
37721,28123,9207
18022,26630,23029
49045,57532,47259
61935,54126,31612
65169,35067,21970
42836,46779,31514
8133,59901,54497
37502,11114,46448
106,64522,31052
2511,7335,45699
29360,57302,22466
35714,11218,17594
56220,38778,13024
58846,16820,13579
63068,24179,30232
5550,1292,20454
63467,44426,62626
2958,33164,26797
4860,27556,7745
3572,33034,5248
29001,56556,45395
1724,45718,53634
17638,19451,35471
37128,1676,55982
18176,49221,26949
141,14964,42485
33594,62698,53983
46095,65013,24093
63397,26016,33166
3249,47696,12887
62530,37839,32065
42157,19014,18672
4339,9536,1960
11541,23980,1593
41629,52560,10197
27166,64940,29098
35763,62470,11511
10522,12517,32047
58621,11858,38396
4761,13870,55770
5849,29301,34158
26879,54922,19515
23977,15525,25077
13397,56431,24663
41902,45198,17623
58831,33273,59352
7114,39896,47628
48085,14055,44927
2955,56766,37951
51176,28154,38844
29498,48426,46777
42085,59199,50315
5452,31945,21760
30368,11141,22677
4458,13092,2344
33940,9910,42245
9823,26865,16980
38582,15330,2281
3015,40049,12660
30523,61005,5563
54488,7123,50394
34793,46670,807
48937,44821,11637
62398,10421,11201
59048,41253,10116
31375,60881,16138
27346,32603,14835
3530,18750,25503
38486,38407,17545
14925,25666,12612
58677,35735,1917
28774,33257,56085
1592,16615,47836
43654,45141,44120
50825,43446,57640
12045,44091,25221
49836,32594,37683
60883,28234,19034
9273,12948,24731
9781,1786,49248
39796,26890,57796
44973,49654,29800
25763,37003,5027
13941,780,44874
3221,1223,42254
22182,64399,15027
50286,17042,16204
34429,24911,56339
22507,59082,39427
16898,28559,34923
1202,40216,29347
65186,62054,28006
31859,33603,15040
1604,10197,13437
25479,2801,28408
33933,27170,61705
48062,40595,35727
40269,56868,56447
57120,43120,45601
4718,57048,52491
52328,55757,33514
41106,63929,48221
4239,23180,49457
24207,40572,37760
36401,59390,28204
3786,50467,52565
54974,17082,36788
28799,20981,44295
6369,17844,54259
62292,56741,28409
18715,9182,21245
25502,12392,51692
49153,42059,54114
42046,21460,45513
26263,31471,12742
33217,23598,6149
38507,10355,57978
33158,36958,58714
44385,42761,34503
33131,57294,14752
3325,50773,20052
29536,29526,30244
20595,47083,50824
3314,57977,28445
58931,50497,14035
9104,1993,64106
54930,42509,4836
4238,10402,37337
6658,14397,23943
20473,13426,45167
19190,15547,51683
49533,52867,41974
48049,29007,45748
19975,49306,48550
4693,45456,6988
2939,47248,3559
61944,39610,38576
31475,9867,60256
47050,44268,32141
16709,716,4231
64041,27768,59267
220,15284,19789
65192,17883,48486
4135,5336,51147
47144,35116,63643
42803,55389,26469
30243,17374,25230
64029,60174,54603
23369,52668,18027
49756,41418,15374
43395,47423,29275
37752,22824,1420
7368,63353,7839
35118,63680,23226
24212,48504,11252
49382,46589,130
28365,32318,10030
45165,51895,20585
33134,20508,33969
1824,11425,50357
14024,63196,3844
47687,50889,57852
58091,55391,51730
9160,11750,28985
42266,7355,39752
23134,11123,50885
29287,29169,40307
28472,32978,38302
46730,31836,19801
48728,25142,1299
767,16056,7771
8364,21787,7660
25643,57037,31057
45626,36420,48055
31116,28407,15082
37817,26716,53960
56397,27782,102
3773,38053,28253
7522,886,44776
39348,36175,6280
38801,30658,47279
53989,25826,50496
23772,19649,16589
23267,16245,52913
46452,6374,19792
55030,26714,19110
62559,32673,8508
57812,55881,11858
28698,22886,6158
7812,33282,9627
10510,23838,34874
35174,12591,3485
60458,36770,19779
38245,25443,33626
64171,26411,54437
39980,52771,57308
31827,64651,31662
19579,61820,58226
65253,46185,54692
41891,1810,1197
21877,47306,41526
3572,59629,736
53532,43905,60528
59512,53536,52317
15395,26031,3805
53825,31339,990
31701,25220,64184
33530,63524,14955
60497,64527,11908
38915,54374,44707
65128,14534,28311
64154,54731,29587
15336,8784,28179
47184,60968,41988
12596,42637,12036
366,16592,14299
29765,59570,31355
17407,44642,16865
13809,34402,52744
56281,60779,37738
28383,37359,40649
10702,25029,13997
18459,44469,57654
41625,40583,38422
54108,48982,56833
52313,21302,57742
62771,4995,29991
38790,605,47442
45673,12384,58635
46616,55927,47520
43931,64736,39151
57095,12318,37307
59055,63300,24795
52107,44490,43427
8444,12271,15864
37503,6615,5054
11494,10431,31540
57126,49639,32936
19660,43721,24631
38464,65402,51020
23820,39620,3702
54034,8050,7857
40703,43811,64569
49831,9088,8477
4468,41598,65499
53280,35510,29829
14041,3914,3150
23368,29768,58667
27460,35532,63848
48959,10732,63571
52402,36667,12006
25283,7228,27097
33518,54510,38970
3590,56222,33035
41960,40287,39900
5498,44188,44663
21644,41495,31549
47797,51476,5833
54851,29201,11644
5803,59203,24053
50655,33796,35925
9804,32713,27133
63820,3526,21475
22648,6558,54131
52554,48715,17793
44907,29314,53659
780,27763,5983
20722,2790,7787
28639,24356,7974
35454,45971,196
43376,60327,58926
42990,54066,36520
41619,10940,774
11010,2844,23290
30131,40901,17079
57852,56349,7167
17470,48840,49781
11737,10537,41136
17446,35091,15694
33918,39136,49164
216,40209,13027
5111,20087,8191
10981,6938,9509
55020,18806,17552
32163,25849,34821
50934,30668,16331
1045,64625,17366
35069,21037,27494
53620,40748,58719
38884,63937,32400
38874,23409,1985
30140,58528,28848
41873,55055,30897
56226,33690,36267
65407,61352,22417
5134,11565,26348
43879,14555,35422
4590,14853,6479
45036,36982,14367
10441,5558,5174
43178,6925,30225
63355,64952,7404
24916,802,37908
60629,46382,19220
42167,50075,57781
57048,35202,19402
42074,11242,36375
45214,37986,30351
52478,1569,26521
58246,31232,183
12802,6042,38424
45255,15387,33186
15992,47431,53999
44694,53247,63424
28457,24301,60862
60023,55968,26632
64583,4867,35132
54284,44160,64851
37827,41032,61007
29000,22470,20758
1920,3183,38420
15139,11449,13069
42485,34361,35889
19669,16432,10578
8634,53445,40548
17178,13327,2629
38986,44118,39182
54947,21089,61669
36614,41188,63083
40971,41097,56302
48392,56985,65245
61885,30036,35829
38696,38822,62058
33618,61005,874
50582,5730,37175
4590,34943,36498
50609,48699,43625
31452,26275,5154
17571,64537,14251
35141,35205,9542
11037,13876,9428
622,37454,55260
55853,12289,46385
62801,65287,33324
57101,12079,17460
62768,43122,12274
47416,65331,62204
33207,45465,15505
31653,15669,48951
18832,1137,3260
59702,8180,28994
10363,46916,58024
28806,7815,44928
22436,29839,52864
58841,32585,6095
39116,7150,1331
2799,56189,56238
16767,57103,24798
56736,30395,40357
18079,18445,59910
30106,31032,29260
53030,46825,28116
4431,6441,42282
33841,60999,3532
7401,32886,41593
57311,15123,36986
46591,24767,48633
61626,62043,43307
5013,33912,10148
24639,22073,27927
15060,61180,4153
48756,61228,3743
42046,42307,46729
45405,17973,6778
52190,7057,32169
11049,4975,58003
61256,38571,38944
45125,1923,49492
60087,13914,60019
6364,58709,32748
35475,34746,35073
28729,41413,3382
47400,5703,47198
54909,3942,25548
50787,27481,30147
15533,35648,7249
15140,40972,22654
61092,1896,38243
1192,34493,51448
11107,4028,53731
33533,45981,3398
64251,56661,26285
28371,24800,24381
51882,8579,34012
30013,23725,3594
37603,37368,3723
62688,9680,7983
17132,19984,6981
1303,34865,9582
35719,44317,25316
31219,2236,35502
63003,51842,47196
26110,40428,11122
12916,4923,37711
58354,21109,4632
40647,3752,46760
3095,22621,42890
34988,5423,40890
59431,63836,42775
32868,62094,24956
50388,23496,32067
47306,15332,39545
17949,52336,37836
12203,23808,35427
4722,16472,10130
30585,14646,26414
41484,27517,44696
24733,37442,19964
7492,39026,35978
18965,57286,2221
30905,11477,57663
42335,64716,34826
40825,52766,35889
27614,10023,33092
50148,26083,16485
26300,55003,48855
44142,45268,30752
13328,65146,62674
48444,11124,59851
52371,61724,2219
3635,60795,58296
6771,12689,28939
19380,13571,25263
34779,26475,37342
10923,41870,47303
35686,23608,47997
50470,45882,5149
13772,21156,33585
59591,4071,15492
56057,35439,26039
8199,23881,55186
11788,67,38760
11598,58658,49755
55742,56522,28229
46866,23366,60989
39831,59213,46193
58808,17510,51178
45884,18912,28203
52844,53863,55381
59552,56276,16132
10170,14356,43870
34419,60173,31406
23313,30100,12754
33428,14292,49743
61673,23931,1597
56496,16185,24492
58304,50988,40394
19692,42398,40257
35355,59604,6056
37722,32747,64245
54002,11221,22388
8463,51646,34092
64038,31649,17023
32874,60784,49278
22054,34575,35164
53774,34736,36612
38838,31759,24040
6845,28518,46247
31537,12488,47864
22642,15910,2187
5505,56999,27245
21858,48826,65412
51068,12507,36316
45342,42391,2321
24298,47962,51379
19926,16159,18815
4514,18700,46269
22541,39162,48506
33642,48580,27956
1241,9391,37245
57230,52691,54540
57430,16331,7613
14420,13527,10600
24849,61668,22873
56028,10671,52552
2020,48996,26910
28239,8194,29347
37206,7662,3226
44578,30317,43238
55642,49361,27068
29454,11765,54331
35507,4253,30822
8573,33289,59152
60644,30165,7001
60590,30201,62063
37242,46513,26791
19787,55952,51324
38560,60623,30329
19155,27216,3350
57555,14971,47363
63269,996,44110
45259,62105,38671
40235,47164,52443
61032,52349,42646
29562,18155,43645
13977,20187,38693
35796,58765,32412
65490,59032,6159
5401,40420,57748
41202,199,5043
32005,15550,45025
6889,1874,44093
64707,11121,60052
30480,6254,41419
27754,26186,13372
8418,23620,42209
25610,25517,16372
58559,62982,49041
29209,32337,55634
25837,44828,11914
25681,50101,49804
55277,23071,3606
55696,6686,42646
12436,64430,52578
61124,31820,40432
21523,26677,57834
39869,30002,29490
15045,25780,37760
31344,28501,58238
10036,59211,54452
36045,37383,1977
47916,30743,47802
31388,14119,22655
28266,27416,11847
2304,57525,39431
39832,18681,18890
44905,4843,42582
64910,25288,25522
26131,26005,59812
49454,39705,59447
51073,35525,64886
16672,41972,11518
48430,33396,63209
21912,18674,59622
13547,39208,10633
18887,26071,49218
8770,42681,43393
48203,44809,54848
8783,1232,64096
44809,16223,9462
45188,56129,17405
37424,12504,56745
52336,12890,64028
8106,37786,30906
29785,31189,23856
57333,46036,40726
38179,37497,6112
42969,14784,16362
46908,48838,52851
52989,21049,6786
32741,57016,43588
18429,21663,7618
9138,520,27968
25228,11206,41938
1446,51280,59267
14490,16362,29279
48437,64682,4569
43576,52939,30691
12359,55712,23817
60392,20840,24189
21223,43280,14486
61093,19400,33508
11763,14440,55951
49816,58377,61865
57674,60644,8230
41353,17740,4140
21722,28534,27113
36695,36863,9420
47729,40157,51041
50841,19363,51818
13597,15882,43665
56262,14293,527
49603,36370,49176
56702,37525,56486
1116,64006,42706
50241,52188,30065
41083,2906,65031
5491,1445,10881
40830,4990,12791
19469,53654,33560
14375,51692,46998
23074,45723,21701
12328,31839,19063
969,42987,30246
56515,37204,10161
46577,16626,47385
14158,18406,4196
18741,12946,17463
14428,40590,18826
58420,43381,16885
38356,23628,64905
46224,16853,11047
42234,36275,63756
47060,3475,51145
18084,17959,19283
23582,34201,54610
14344,19347,25847
44124,37779,48456
6551,36482,64676
22961,15598,25397
24757,13382,26426
27848,22690,63340
26742,27180,42040
24961,47442,56921
9571,63620,28293
9107,54741,31793
46850,36944,29230
63466,61938,7564
44430,54314,60467
1605,23544,51665
13978,30687,47715
26729,5319,15325
47182,4764,54862
57113,41780,58222
4443,65035,10715
58225,44976,4202
53845,65027,33764
31063,53955,21348
33389,61632,45663
18179,33781,218
36851,31546,61751
11373,22094,19038
35368,6589,28134
16807,18971,29129
57517,18003,57737
55693,32867,41693
24384,53795,62725
65498,41627,39099
13569,5496,38562
35562,50714,61220
44198,59457,29117
64817,17744,30327
29031,40678,31559
13715,53174,4725
30731,38554,63513
30134,30451,30669
60093,35902,19270
61479,57933,45822
45710,7706,28708
10638,9084,34888
8278,5111,6664
24646,51520,26402
65219,61759,34955
19516,23705,30436
45444,36206,22314
17459,21698,5871
59676,37899,54744
38243,40585,50203
37638,5876,13682
12028,29663,22407
166,23423,30
60551,10758,62880
52645,42729,37309
62652,58929,19367
4942,56304,51039
37966,29007,19352
50678,47368,59688
42377,46857,22862
20676,34480,55593
11354,47047,18435
25739,30052,9201
61495,14680,47815
33410,56630,33577
1579,28457,44825
30505,8745,17257
48101,11044,55694
38196,40554,24496
52010,56306,13313
7033,51771,39954
2463,17083,44150
11314,4239,11860
61707,65161,59180
18607,48623,34480
14678,31321,19997
17406,11907,24826
20845,42821,40719
56876,11014,5916
36990,17899,26918
14766,46855,37736
32016,20597,50381
12785,8088,47650
9172,59920,29578
47113,15849,7757
52760,31808,37643
54945,28365,3045
56692,2757,47601
46752,26076,17817
5275,19890,48297
33989,22583,44971
13691,52020,32832
43986,2930,2821
56929,38012,43067
55109,44833,48539
17496,36243,27005
2340,48680,31262
42401,9940,10477
43633,46685,6296
34176,48351,35150
65490,44733,8897
13398,50313,46038
7313,3990,60088
18567,31999,59191
6105,37688,54439
21587,45622,51304
2207,60713,32242
428,39016,54758
49865,12294,39853
26062,18471,17724
61675,60361,60195
14111,55876,2053
49234,16348,60956
40052,36575,25369
57019,5898,53960
10051,64443,62293
59641,6162,65198
1379,53247,39557
11896,47625,32021
50088,27696,50466
2821,48625,45261
33334,24044,4266
35749,6008,25523
52834,48646,35430
19497,7139,22761
7036,46581,13517
29701,18826,11791
64082,6918,34235
30233,34745,47855
63196,35642,58818
43728,57593,6240
32288,2563,61786
60479,34437,18208
15467,49517,15119
34835,745,52783
62286,36758,4960
3876,8065,7981
28003,61804,2109
22792,58848,41245
35379,45871,6370
58568,22756,61337
10502,35777,39382
31949,27497,38611
19894,50955,30387
50793,61303,58912
58292,34836,46296
56049,23927,55996
55700,394,18301
12702,52139,55472
31821,41470,6517
61340,61943,20685
41254,4060,30269
24451,63444,56698
26519,16872,33873
52204,60948,51063
53928,19958,21150
65082,64437,5744
24186,54023,56167
6175,63399,3612
13024,29379,44903
21857,54145,26919
46129,58427,28184
32782,15043,8810
42468,16083,35633
52513,24998,22672
4082,64089,11103
15119,2121,50299
17760,30306,1973
41905,36919,50759
26331,22740,12674
47577,5425,23637
52910,12578,20967
17624,61004,55440
41555,50646,13446
47741,45163,14591
24575,55572,10499
19577,13175,28578
31812,7128,62985
32276,26821,40092
35153,19472,43172
28409,35972,54326
36622,35364,20312
22904,34990,53550
19277,43178,50357
49736,14911,7329
32425,45611,50868
25902,21310,62849
50216,57683,32192
10969,49586,15432
9207,20519,62171
13034,13965,569
41100,43657,28784
13017,22088,41557
12063,14445,22659
63634,22252,20047
28152,23694,16284
48582,61271,50077
16593,54215,26014
7123,30547,39556
38074,11695,63335
8716,12433,28968
31641,59087,45646
40015,49538,5273
1485,26934,61332
15098,16639,45251
60804,34765,1037
27103,50020,32144
55308,13680,41873
4750,1504,62205
22606,51021,56459
6283,6714,64176
26426,44430,38959
34945,42735,23171
5541,17463,16105
24804,53383,7386
14181,13716,51543
59839,47391,4530
47259,11394,21982
11993,10512,45609
6823,19479,992
48631,51264,59430
49487,12127,49428
40916,54943,43693
18300,1231,11601
53307,2569,34258
60642,18366,12164
60222,587,7152
20143,3996,17482
17421,47812,9768
42568,15320,58180
24095,60838,1667
25627,297,23358
16771,56433,65000
40859,15728,4125
27060,38226,19507
584,26524,5758
8955,61184,45555
59027,23511,1775
61704,37785,13434
35394,44246,17963
54993,57122,12565
23474,40718,32127
37688,26467,64582
39141,3090,653
27894,12973,36063
10531,622,62448
43861,53081,22315
22833,32871,22098
28350,9392,47544
58368,45909,18865
39422,56857,47805
47634,59430,43661
51603,30151,3478
49939,23068,33970
60842,32958,9658
44081,1177,55787
8600,12072,36455
30670,30978,20909
33807,1849,27690
3999,38500,29445
15254,30959,48974
20444,46595,45530
3158,16270,41777
48094,20084,62723
58264,43236,12762
5033,25285,32993
38840,62628,49192
43904,64710,7830
59320,2499,3030
44195,19424,46062
2484,358,57098
32524,36626,13935
48851,44228,47906
11888,46839,48561
43994,21381,65460
2873,33709,45495
52452,39781,12175
38707,14973,39765
8509,20712,24650
8305,50083,54977
49931,42873,46137
28381,15396,33779
26575,45684,1950
11640,48038,12916
21912,17109,855
44871,28680,22781
22902,17321,43734
48328,21167,25892
18134,3971,27521
1395,2248,62438
23580,38977,36832
20383,37532,8574
44689,13741,1679
40608,33230,25375
46419,5465,2146
24160,45931,6431
59899,38633,30683
49327,22226,385
26020,24464,52099
18149,7868,54824
37324,30486,62988
46458,9404,26613
19229,52463,35455
36953,27360,62995
46118,21242,49692
17810,58804,64167
50066,3568,59697
53746,22767,30669
40564,31582,10575
59680,12104,26811
45294,57613,4990
49056,28136,11681
64834,40591,13926
59766,29529,47657
25385,51022,2824
62297,20697,38020
61753,41272,9869
42196,4784,1719
35705,17133,21028
18618,32432,53224
55547,33404,41294
5546,44428,19038
17560,29605,59994
56484,42969,20840
32293,52860,63900
35792,15070,5850
27499,41259,61817
24209,40937,45050
11747,24456,1758
35334,60279,9526
20106,45245,12131
5242,27408,15829
17289,39592,57597
